,Image filename,Predicted Class
0,cr_01_BA_00001.png,1
1,cr_01_BA_00002.png,1
2,cr_01_BA_00003.png,1
3,cr_01_BA_00004.png,1
4,cr_01_BA_00005.png,1
5,cr_01_BA_00006.png,1
6,cr_01_BA_00007.png,1
7,cr_01_BA_00008.png,1
8,cr_01_BA_00009.png,1
9,cr_01_BA_00010.png,1
10,cr_01_BA_00011.png,1
11,cr_01_BA_00012.png,1
12,cr_01_BA_00013.png,1
13,cr_01_BA_00014.png,1
14,cr_01_BA_00015.png,1
15,cr_01_BA_00016.png,1
16,cr_01_BA_00017.png,1
17,cr_01_BA_00018.png,1
18,cr_01_BA_00019.png,1
19,cr_01_BA_00020.png,1
20,cr_01_BA_00021.png,1
21,cr_01_BA_00022.png,1
22,cr_01_BA_00023.png,1
23,cr_01_BA_00024.png,1
24,cr_01_BA_00025.png,1
25,cr_01_BA_00026.png,1
26,cr_01_BA_00027.png,1
27,cr_01_BA_00028.png,1
28,cr_01_BA_00029.png,1
29,cr_01_BA_00030.png,1
30,cr_01_BA_00031.png,1
31,cr_01_BA_00032.png,1
32,cr_01_BA_00033.png,1
33,cr_01_BA_00034.png,1
34,cr_01_BA_00035.png,1
35,cr_01_BA_00036.png,1
36,cr_01_BA_00037.png,1
37,cr_01_BA_00038.png,1
38,cr_01_BA_00039.png,1
39,cr_01_BA_00040.png,1
40,cr_01_BA_00041.png,1
41,cr_01_BA_00042.png,1
42,cr_01_BA_00043.png,1
43,cr_01_BA_00044.png,1
44,cr_01_BA_00045.png,1
45,cr_01_BA_00046.png,1
46,cr_01_BA_00047.png,1
47,cr_01_BA_00048.png,1
48,cr_01_BA_00049.png,1
49,cr_01_BA_00050.png,1
50,cr_01_BA_00051.png,1
51,cr_01_BA_00052.png,1
52,cr_01_BA_00053.png,1
53,cr_01_BA_00054.png,1
54,cr_01_BA_00055.png,1
55,cr_01_BA_00056.png,1
56,cr_01_BA_00057.png,1
57,cr_01_BA_00058.png,1
58,cr_01_BA_00059.png,1
59,cr_01_BA_00060.png,1
60,cr_01_BA_00061.png,1
61,cr_01_BA_00062.png,1
62,cr_01_BA_00063.png,1
63,cr_01_BA_00064.png,1
64,cr_01_BA_00065.png,1
65,cr_01_BA_00066.png,1
66,cr_01_BA_00067.png,1
67,cr_01_BA_00068.png,1
68,cr_01_BA_00069.png,1
69,cr_01_BA_00070.png,1
70,cr_01_BA_00071.png,1
71,cr_01_BA_00072.png,1
72,cr_01_BA_00073.png,1
73,cr_01_BA_00074.png,1
74,cr_01_BA_00075.png,1
75,cr_01_BA_00076.png,1
76,cr_01_BA_00077.png,1
77,cr_01_BA_00078.png,1
78,cr_01_BA_00079.png,1
79,cr_01_BA_00080.png,1
80,cr_01_BA_00081.png,1
81,cr_01_BA_00082.png,1
82,cr_01_BA_00083.png,1
83,cr_01_BA_00084.png,1
84,cr_01_BA_00085.png,1
85,cr_01_BA_00086.png,1
86,cr_01_BA_00087.png,1
87,cr_01_BA_00088.png,1
88,cr_01_BA_00089.png,1
89,cr_01_BA_00090.png,1
90,cr_01_BA_00091.png,1
91,cr_01_BA_00092.png,1
92,cr_01_BA_00093.png,1
93,cr_01_BA_00094.png,1
94,cr_01_BA_00095.png,1
95,cr_01_BA_00096.png,1
96,cr_01_BA_00097.png,1
97,cr_01_BA_00098.png,1
98,cr_01_BA_00099.png,1
99,cr_01_BA_00100.png,1
100,cr_02_EO_00000.png,2
101,cr_02_EO_00001.png,2
102,cr_02_EO_00002.png,2
103,cr_02_EO_00003.png,2
104,cr_02_EO_00004.png,2
105,cr_02_EO_00005.png,2
106,cr_02_EO_00006.png,2
107,cr_02_EO_00007.png,2
108,cr_02_EO_00008.png,2
109,cr_02_EO_00009.png,2
110,cr_02_EO_00010.png,2
111,cr_02_EO_00011.png,2
112,cr_02_EO_00012.png,2
113,cr_02_EO_00013.png,2
114,cr_02_EO_00014.png,2
115,cr_02_EO_00015.png,2
116,cr_02_EO_00016.png,2
117,cr_02_EO_00017.png,2
118,cr_02_EO_00018.png,2
119,cr_02_EO_00019.png,2
120,cr_02_EO_00020.png,2
121,cr_02_EO_00021.png,2
122,cr_02_EO_00022.png,2
123,cr_02_EO_00023.png,2
124,cr_02_EO_00024.png,2
125,cr_02_EO_00025.png,2
126,cr_02_EO_00026.png,2
127,cr_02_EO_00027.png,2
128,cr_02_EO_00028.png,2
129,cr_02_EO_00029.png,2
130,cr_02_EO_00030.png,2
131,cr_02_EO_00031.png,2
132,cr_02_EO_00032.png,2
133,cr_02_EO_00033.png,2
134,cr_02_EO_00034.png,2
135,cr_02_EO_00035.png,2
136,cr_02_EO_00036.png,2
137,cr_02_EO_00037.png,2
138,cr_02_EO_00038.png,2
139,cr_02_EO_00039.png,2
140,cr_02_EO_00040.png,2
141,cr_02_EO_00041.png,2
142,cr_02_EO_00042.png,2
143,cr_02_EO_00043.png,2
144,cr_02_EO_00044.png,2
145,cr_02_EO_00045.png,2
146,cr_02_EO_00046.png,2
147,cr_02_EO_00047.png,2
148,cr_02_EO_00048.png,2
149,cr_02_EO_00049.png,2
150,cr_02_EO_00050.png,2
151,cr_02_EO_00051.png,2
152,cr_02_EO_00052.png,2
153,cr_02_EO_00053.png,2
154,cr_02_EO_00054.png,2
155,cr_02_EO_00055.png,2
156,cr_02_EO_00056.png,2
157,cr_02_EO_00057.png,2
158,cr_02_EO_00058.png,2
159,cr_02_EO_00059.png,2
160,cr_02_EO_00060.png,2
161,cr_02_EO_00061.png,2
162,cr_02_EO_00062.png,2
163,cr_02_EO_00063.png,2
164,cr_02_EO_00064.png,2
165,cr_02_EO_00065.png,2
166,cr_02_EO_00066.png,2
167,cr_02_EO_00067.png,2
168,cr_02_EO_00068.png,2
169,cr_02_EO_00069.png,2
170,cr_02_EO_00070.png,2
171,cr_02_EO_00071.png,2
172,cr_02_EO_00072.png,2
173,cr_02_EO_00073.png,2
174,cr_02_EO_00074.png,2
175,cr_02_EO_00075.png,2
176,cr_02_EO_00076.png,2
177,cr_02_EO_00077.png,2
178,cr_02_EO_00078.png,2
179,cr_02_EO_00079.png,2
180,cr_02_EO_00080.png,2
181,cr_02_EO_00081.png,2
182,cr_02_EO_00082.png,2
183,cr_02_EO_00083.png,2
184,cr_02_EO_00084.png,2
185,cr_02_EO_00085.png,2
186,cr_02_EO_00086.png,2
187,cr_02_EO_00087.png,2
188,cr_02_EO_00088.png,2
189,cr_02_EO_00089.png,2
190,cr_02_EO_00090.png,2
191,cr_02_EO_00091.png,2
192,cr_02_EO_00092.png,2
193,cr_02_EO_00093.png,2
194,cr_02_EO_00094.png,2
195,cr_02_EO_00095.png,2
196,cr_02_EO_00096.png,2
197,cr_02_EO_00097.png,2
198,cr_02_EO_00098.png,2
199,cr_02_EO_00099.png,2
200,cr_03_LY_00000.png,3
201,cr_03_LY_00001.png,3
202,cr_03_LY_00002.png,3
203,cr_03_LY_00003.png,3
204,cr_03_LY_00004.png,3
205,cr_03_LY_00005.png,3
206,cr_03_LY_00006.png,3
207,cr_03_LY_00007.png,3
208,cr_03_LY_00008.png,3
209,cr_03_LY_00009.png,3
210,cr_03_LY_00010.png,3
211,cr_03_LY_00011.png,3
212,cr_03_LY_00012.png,3
213,cr_03_LY_00013.png,3
214,cr_03_LY_00014.png,3
215,cr_03_LY_00015.png,3
216,cr_03_LY_00016.png,3
217,cr_03_LY_00017.png,3
218,cr_03_LY_00018.png,3
219,cr_03_LY_00019.png,3
220,cr_03_LY_00020.png,3
221,cr_03_LY_00021.png,3
222,cr_03_LY_00022.png,3
223,cr_03_LY_00023.png,3
224,cr_03_LY_00024.png,3
225,cr_03_LY_00025.png,3
226,cr_03_LY_00026.png,3
227,cr_03_LY_00027.png,4
228,cr_03_LY_00028.png,3
229,cr_03_LY_00029.png,3
230,cr_03_LY_00030.png,3
231,cr_03_LY_00031.png,3
232,cr_03_LY_00032.png,3
233,cr_03_LY_00033.png,3
234,cr_03_LY_00034.png,3
235,cr_03_LY_00035.png,3
236,cr_03_LY_00036.png,3
237,cr_03_LY_00037.png,3
238,cr_03_LY_00038.png,3
239,cr_03_LY_00039.png,3
240,cr_03_LY_00040.png,3
241,cr_03_LY_00041.png,3
242,cr_03_LY_00042.png,3
243,cr_03_LY_00043.png,3
244,cr_03_LY_00044.png,3
245,cr_03_LY_00045.png,3
246,cr_03_LY_00046.png,3
247,cr_03_LY_00047.png,3
248,cr_03_LY_00048.png,3
249,cr_03_LY_00049.png,3
250,cr_03_LY_00050.png,3
251,cr_03_LY_00051.png,3
252,cr_03_LY_00052.png,3
253,cr_03_LY_00053.png,3
254,cr_03_LY_00054.png,3
255,cr_03_LY_00055.png,3
256,cr_03_LY_00056.png,3
257,cr_03_LY_00057.png,3
258,cr_03_LY_00058.png,3
259,cr_03_LY_00059.png,3
260,cr_03_LY_00060.png,3
261,cr_03_LY_00061.png,3
262,cr_03_LY_00062.png,3
263,cr_03_LY_00063.png,3
264,cr_03_LY_00064.png,3
265,cr_03_LY_00065.png,3
266,cr_03_LY_00066.png,3
267,cr_03_LY_00067.png,3
268,cr_03_LY_00068.png,3
269,cr_03_LY_00069.png,3
270,cr_03_LY_00070.png,3
271,cr_03_LY_00071.png,3
272,cr_03_LY_00072.png,3
273,cr_03_LY_00073.png,3
274,cr_03_LY_00074.png,3
275,cr_03_LY_00075.png,3
276,cr_03_LY_00076.png,3
277,cr_03_LY_00077.png,3
278,cr_03_LY_00078.png,3
279,cr_03_LY_00079.png,3
280,cr_03_LY_00080.png,3
281,cr_03_LY_00081.png,3
282,cr_03_LY_00082.png,3
283,cr_03_LY_00083.png,3
284,cr_03_LY_00084.png,3
285,cr_03_LY_00085.png,3
286,cr_03_LY_00086.png,3
287,cr_03_LY_00087.png,3
288,cr_03_LY_00088.png,3
289,cr_03_LY_00089.png,3
290,cr_03_LY_00090.png,3
291,cr_03_LY_00091.png,3
292,cr_03_LY_00092.png,3
293,cr_03_LY_00093.png,3
294,cr_03_LY_00094.png,3
295,cr_03_LY_00095.png,3
296,cr_03_LY_00096.png,3
297,cr_03_LY_00097.png,3
298,cr_03_LY_00098.png,3
299,cr_03_LY_00099.png,3
300,cr_04_MO_00000.png,4
301,cr_04_MO_00001.png,4
302,cr_04_MO_00002.png,4
303,cr_04_MO_00003.png,4
304,cr_04_MO_00004.png,4
305,cr_04_MO_00005.png,4
306,cr_04_MO_00006.png,4
307,cr_04_MO_00007.png,4
308,cr_04_MO_00008.png,4
309,cr_04_MO_00009.png,4
310,cr_04_MO_00010.png,4
311,cr_04_MO_00011.png,4
312,cr_04_MO_00012.png,4
313,cr_04_MO_00013.png,4
314,cr_04_MO_00014.png,4
315,cr_04_MO_00015.png,4
316,cr_04_MO_00016.png,4
317,cr_04_MO_00017.png,4
318,cr_04_MO_00018.png,4
319,cr_04_MO_00019.png,4
320,cr_04_MO_00020.png,4
321,cr_04_MO_00021.png,4
322,cr_04_MO_00022.png,4
323,cr_04_MO_00023.png,4
324,cr_04_MO_00024.png,4
325,cr_04_MO_00025.png,4
326,cr_04_MO_00026.png,4
327,cr_04_MO_00027.png,4
328,cr_04_MO_00028.png,4
329,cr_04_MO_00029.png,4
330,cr_04_MO_00030.png,4
331,cr_04_MO_00031.png,4
332,cr_04_MO_00032.png,4
333,cr_04_MO_00033.png,4
334,cr_04_MO_00034.png,4
335,cr_04_MO_00035.png,4
336,cr_04_MO_00036.png,4
337,cr_04_MO_00037.png,4
338,cr_04_MO_00038.png,4
339,cr_04_MO_00039.png,4
340,cr_04_MO_00040.png,4
341,cr_04_MO_00041.png,4
342,cr_04_MO_00042.png,4
343,cr_04_MO_00043.png,4
344,cr_04_MO_00044.png,4
345,cr_04_MO_00045.png,4
346,cr_04_MO_00046.png,4
347,cr_04_MO_00047.png,4
348,cr_04_MO_00048.png,4
349,cr_04_MO_00049.png,4
350,cr_04_MO_00050.png,4
351,cr_04_MO_00051.png,4
352,cr_04_MO_00052.png,4
353,cr_04_MO_00053.png,4
354,cr_04_MO_00054.png,4
355,cr_04_MO_00055.png,4
356,cr_04_MO_00056.png,4
357,cr_04_MO_00057.png,4
358,cr_04_MO_00058.png,4
359,cr_04_MO_00059.png,4
360,cr_04_MO_00060.png,4
361,cr_04_MO_00061.png,4
362,cr_04_MO_00062.png,4
363,cr_04_MO_00063.png,4
364,cr_04_MO_00064.png,4
365,cr_04_MO_00065.png,4
366,cr_04_MO_00066.png,4
367,cr_04_MO_00067.png,4
368,cr_04_MO_00068.png,4
369,cr_04_MO_00069.png,4
370,cr_04_MO_00070.png,4
371,cr_04_MO_00071.png,4
372,cr_04_MO_00072.png,4
373,cr_04_MO_00073.png,4
374,cr_04_MO_00074.png,4
375,cr_04_MO_00075.png,4
376,cr_04_MO_00076.png,4
377,cr_04_MO_00077.png,4
378,cr_04_MO_00078.png,4
379,cr_04_MO_00079.png,4
380,cr_04_MO_00080.png,4
381,cr_04_MO_00081.png,4
382,cr_04_MO_00082.png,4
383,cr_04_MO_00083.png,4
384,cr_04_MO_00084.png,4
385,cr_04_MO_00085.png,4
386,cr_04_MO_00086.png,4
387,cr_04_MO_00087.png,4
388,cr_04_MO_00088.png,4
389,cr_04_MO_00089.png,4
390,cr_04_MO_00090.png,4
391,cr_04_MO_00091.png,4
392,cr_04_MO_00092.png,4
393,cr_04_MO_00093.png,4
394,cr_04_MO_00094.png,4
395,cr_04_MO_00095.png,4
396,cr_04_MO_00096.png,4
397,cr_04_MO_00097.png,4
398,cr_04_MO_00098.png,4
399,cr_04_MO_00099.png,4
400,cr_05_NE_00000.png,5
401,cr_05_NE_00001.png,5
402,cr_05_NE_00002.png,5
403,cr_05_NE_00003.png,5
404,cr_05_NE_00004.png,5
405,cr_05_NE_00005.png,5
406,cr_05_NE_00006.png,5
407,cr_05_NE_00007.png,5
408,cr_05_NE_00008.png,5
409,cr_05_NE_00009.png,5
