,Filename,Actual Class,Predicted Class
0,cr_01_BA_00000.png,Basophil,Basophil
1,cr_01_BA_00101.png,Basophil,Basophil
2,cr_01_BA_00102.png,Basophil,Basophil
3,cr_01_BA_00103.png,Basophil,Basophil
4,cr_01_BA_00104.png,Basophil,Basophil
5,cr_01_BA_00105.png,Basophil,Basophil
6,cr_01_BA_00106.png,Basophil,Basophil
7,cr_01_BA_00107.png,Basophil,Basophil
8,cr_01_BA_00108.png,Basophil,Basophil
9,cr_01_BA_00109.png,Basophil,Basophil
10,cr_01_BA_00110.png,Basophil,Basophil
11,cr_01_BA_00111.png,Basophil,Basophil
12,cr_01_BA_00112.png,Basophil,Basophil
13,cr_01_BA_00113.png,Basophil,Basophil
14,cr_01_BA_00114.png,Basophil,Basophil
15,cr_01_BA_00115.png,Basophil,Basophil
16,cr_01_BA_00116.png,Basophil,Basophil
17,cr_01_BA_00117.png,Basophil,Basophil
18,cr_01_BA_00118.png,Basophil,Basophil
19,cr_01_BA_00119.png,Basophil,Basophil
20,cr_01_BA_00120.png,Basophil,Basophil
21,cr_01_BA_00121.png,Basophil,Basophil
22,cr_01_BA_00122.png,Basophil,Basophil
23,cr_01_BA_00123.png,Basophil,Basophil
24,cr_01_BA_00124.png,Basophil,Basophil
25,cr_01_BA_00125.png,Basophil,Basophil
26,cr_01_BA_00126.png,Basophil,Basophil
27,cr_01_BA_00127.png,Basophil,Basophil
28,cr_01_BA_00128.png,Basophil,Basophil
29,cr_01_BA_00129.png,Basophil,Basophil
30,cr_01_BA_00130.png,Basophil,Basophil
31,cr_01_BA_00131.png,Basophil,Basophil
32,cr_01_BA_00132.png,Basophil,Basophil
33,cr_01_BA_00133.png,Basophil,Basophil
34,cr_01_BA_00134.png,Basophil,Basophil
35,cr_01_BA_00135.png,Basophil,Basophil
36,cr_01_BA_00136.png,Basophil,Basophil
37,cr_01_BA_00137.png,Basophil,Basophil
38,cr_01_BA_00138.png,Basophil,Basophil
39,cr_01_BA_00139.png,Basophil,Basophil
40,cr_01_BA_00140.png,Basophil,Basophil
41,cr_01_BA_00141.png,Basophil,Basophil
42,cr_01_BA_00142.png,Basophil,Basophil
43,cr_01_BA_00143.png,Basophil,Basophil
44,cr_01_BA_00144.png,Basophil,Basophil
45,cr_01_BA_00145.png,Basophil,Basophil
46,cr_01_BA_00146.png,Basophil,Basophil
47,cr_01_BA_00147.png,Basophil,Basophil
48,cr_01_BA_00148.png,Basophil,Basophil
49,cr_01_BA_00149.png,Basophil,Basophil
50,cr_01_BA_00150.png,Basophil,Basophil
51,cr_01_BA_00151.png,Basophil,Basophil
52,cr_01_BA_00152.png,Basophil,Basophil
53,cr_01_BA_00153.png,Basophil,Basophil
54,cr_01_BA_00154.png,Basophil,Basophil
55,cr_01_BA_00155.png,Basophil,Basophil
56,cr_01_BA_00156.png,Basophil,Basophil
57,cr_01_BA_00157.png,Basophil,Basophil
58,cr_01_BA_00158.png,Basophil,Basophil
59,cr_01_BA_00159.png,Basophil,Basophil
60,cr_01_BA_00160.png,Basophil,Basophil
61,cr_01_BA_00161.png,Basophil,Basophil
62,cr_01_BA_00162.png,Basophil,Basophil
63,cr_01_BA_00163.png,Basophil,Basophil
64,cr_01_BA_00164.png,Basophil,Basophil
65,cr_01_BA_00165.png,Basophil,Basophil
66,cr_01_BA_00166.png,Basophil,Basophil
67,cr_01_BA_00167.png,Basophil,Basophil
68,cr_01_BA_00168.png,Basophil,Basophil
69,cr_01_BA_00169.png,Basophil,Basophil
70,cr_01_BA_00170.png,Basophil,Basophil
71,cr_01_BA_00171.png,Basophil,Basophil
72,cr_01_BA_00172.png,Basophil,Basophil
73,cr_01_BA_00173.png,Basophil,Basophil
74,cr_01_BA_00174.png,Basophil,Basophil
75,cr_01_BA_00175.png,Basophil,Basophil
76,cr_01_BA_00176.png,Basophil,Basophil
77,cr_01_BA_00177.png,Basophil,Basophil
78,cr_01_BA_00178.png,Basophil,Basophil
79,cr_01_BA_00179.png,Basophil,Basophil
80,cr_01_BA_00180.png,Basophil,Basophil
81,cr_01_BA_00181.png,Basophil,Basophil
82,cr_01_BA_00182.png,Basophil,Basophil
83,cr_01_BA_00183.png,Basophil,Basophil
84,cr_01_BA_00184.png,Basophil,Basophil
85,cr_01_BA_00185.png,Basophil,Basophil
86,cr_01_BA_00186.png,Basophil,Basophil
87,cr_01_BA_00187.png,Basophil,Basophil
88,cr_01_BA_00188.png,Basophil,Basophil
89,cr_01_BA_00189.png,Basophil,Basophil
90,cr_01_BA_00190.png,Basophil,Basophil
91,cr_01_BA_00191.png,Basophil,Basophil
92,cr_01_BA_00192.png,Basophil,Basophil
93,cr_01_BA_00193.png,Basophil,Basophil
94,cr_01_BA_00194.png,Basophil,Basophil
95,cr_01_BA_00195.png,Basophil,Basophil
96,cr_01_BA_00196.png,Basophil,Basophil
97,cr_01_BA_00197.png,Basophil,Basophil
98,cr_01_BA_00198.png,Basophil,Basophil
99,cr_01_BA_00199.png,Basophil,Basophil
100,cr_01_BA_00200.png,Basophil,Basophil
101,cr_01_BA_00201.png,Basophil,Basophil
102,cr_01_BA_00202.png,Basophil,Basophil
103,cr_01_BA_00203.png,Basophil,Basophil
104,cr_01_BA_00204.png,Basophil,Basophil
105,cr_01_BA_00205.png,Basophil,Basophil
106,cr_01_BA_00206.png,Basophil,Basophil
107,cr_01_BA_00207.png,Basophil,Basophil
108,cr_01_BA_00208.png,Basophil,Basophil
109,cr_01_BA_00209.png,Basophil,Basophil
110,cr_01_BA_00210.png,Basophil,Basophil
111,cr_01_BA_00211.png,Basophil,Basophil
112,cr_01_BA_00212.png,Basophil,Basophil
113,cr_01_BA_00213.png,Basophil,Basophil
114,cr_01_BA_00214.png,Basophil,Basophil
115,cr_01_BA_00215.png,Basophil,Basophil
116,cr_01_BA_00216.png,Basophil,Basophil
117,cr_01_BA_00217.png,Basophil,Basophil
118,cr_01_BA_00218.png,Basophil,Basophil
119,cr_01_BA_00219.png,Basophil,Basophil
120,cr_01_BA_00220.png,Basophil,Basophil
121,cr_01_BA_00221.png,Basophil,Basophil
122,cr_01_BA_00222.png,Basophil,Basophil
123,cr_01_BA_00223.png,Basophil,Basophil
124,cr_01_BA_00224.png,Basophil,Basophil
125,cr_01_BA_00225.png,Basophil,Basophil
126,cr_01_BA_00226.png,Basophil,Basophil
127,cr_01_BA_00227.png,Basophil,Basophil
128,cr_01_BA_00228.png,Basophil,Basophil
129,cr_01_BA_00229.png,Basophil,Basophil
130,cr_01_BA_00230.png,Basophil,Basophil
131,cr_01_BA_00231.png,Basophil,Basophil
132,cr_01_BA_00232.png,Basophil,Basophil
133,cr_01_BA_00233.png,Basophil,Basophil
134,cr_01_BA_00234.png,Basophil,Basophil
135,cr_01_BA_00235.png,Basophil,Basophil
136,cr_01_BA_00236.png,Basophil,Basophil
137,cr_01_BA_00237.png,Basophil,Basophil
138,cr_01_BA_00238.png,Basophil,Basophil
139,cr_01_BA_00239.png,Basophil,Basophil
140,cr_01_BA_00240.png,Basophil,Basophil
141,cr_01_BA_00241.png,Basophil,Basophil
142,cr_01_BA_00242.png,Basophil,Basophil
143,cr_01_BA_00243.png,Basophil,Basophil
144,cr_01_BA_00244.png,Basophil,Basophil
145,cr_01_BA_00245.png,Basophil,Basophil
146,cr_01_BA_00246.png,Basophil,Basophil
147,cr_01_BA_00247.png,Basophil,Basophil
148,cr_01_BA_00248.png,Basophil,Basophil
149,cr_01_BA_00249.png,Basophil,Basophil
150,cr_01_BA_00250.png,Basophil,Basophil
151,cr_01_BA_00251.png,Basophil,Basophil
152,cr_01_BA_00252.png,Basophil,Basophil
153,cr_01_BA_00253.png,Basophil,Basophil
154,cr_01_BA_00254.png,Basophil,Basophil
155,cr_01_BA_00255.png,Basophil,Basophil
156,cr_01_BA_00256.png,Basophil,Basophil
157,cr_01_BA_00257.png,Basophil,Basophil
158,cr_01_BA_00258.png,Basophil,Basophil
159,cr_01_BA_00259.png,Basophil,Basophil
160,cr_01_BA_00260.png,Basophil,Basophil
161,cr_01_BA_00261.png,Basophil,Basophil
162,cr_01_BA_00262.png,Basophil,Basophil
163,cr_01_BA_00263.png,Basophil,Basophil
164,cr_01_BA_00264.png,Basophil,Basophil
165,cr_01_BA_00265.png,Basophil,Basophil
166,cr_01_BA_00266.png,Basophil,Basophil
167,cr_01_BA_00267.png,Basophil,Basophil
168,cr_01_BA_00268.png,Basophil,Basophil
